true_label_id,pred_label_id,max_proba
23,23,0.9970961733291385
3,3,0.8801811070915363
4,4,0.8600119044480552
13,16,0.5712482713482975
0,0,0.9639148457443429
18,18,0.9965782780857715
8,8,0.935624215041699
15,15,0.996052478588369
8,8,0.919883051311401
25,25,0.9997697626716436
23,23,0.9974016645381212
18,18,0.8799682649850399
14,14,0.9840107308743965
0,0,0.9930481672043926
18,18,0.9896956759873343
23,23,0.9986855184827165
4,4,0.9838972096594322
25,25,0.9988868604997837
21,21,0.9965371211717047
16,16,0.7786686888560265
0,0,0.9888609504856261
0,0,0.7992420094179974
5,5,0.9984523178616017
18,18,0.98254626127561
22,16,0.8800277102137493
18,18,0.9889798502615886
2,2,0.9823707077657651
9,9,0.9996069419809898
5,5,0.9977126840144148
3,3,0.9977090422383622
23,23,0.9987232097008468
13,22,0.8123098690860537
2,2,0.9741181937492861
19,19,0.9932939979894568
22,22,0.9133440343686743
12,12,0.99657030930548
2,2,0.9169709615582298
21,21,0.9928987364029469
19,19,0.9901069705825173
23,23,0.9975502460413687
18,18,0.8444366302078218
23,23,0.9983914148081217
7,7,0.9847678763797855
18,18,0.990100687828119
21,21,0.9801445264261298
18,18,0.9940555292579661
4,4,0.9963357866136249
2,2,0.9909054609551553
21,21,0.9932500464711628
22,13,0.3701585740219808
21,21,0.9819478418368818
21,21,0.9861549168208528
9,9,0.9995922702103394
14,14,0.975563134065803
23,23,0.9968609458965572
16,16,0.9588067156750031
5,5,0.9992995056954928
8,8,0.8514104251350243
0,19,0.5748911699565746
11,11,0.9687647718863164
2,2,0.9535891748148759
18,18,0.9921729211763584
14,14,0.992958137003902
11,11,0.980513290953276
19,19,0.9861048989575865
5,5,0.9983584274908259
21,21,0.9886678555495099
14,14,0.9888352526836133
23,23,0.9954921754697377
12,12,0.9968723919587558
26,26,0.9958149033667565
10,10,0.9999848936823027
24,24,0.961447537965055
4,4,0.9963058552190727
11,11,0.9467708528850673
3,3,0.992059889200517
13,22,0.6171241282242506
8,8,0.6941007912231066
25,25,0.9989940183583051
4,4,0.9708882697954186
14,14,0.6909017242020915
4,7,0.6879671307281517
15,15,0.997840086943749
21,21,0.9990987290449845
0,0,0.8623870334799609
18,18,0.7338762056923012
24,24,0.9955811225141682
22,12,0.5595592436802054
7,9,0.5229443696160242
23,23,0.8243315538357534
18,0,0.4945882109522285
13,13,0.9887907491709459
13,13,0.9888108548219587
4,4,0.9493268048277316
16,16,0.9841009240356816
15,15,0.999026799608313
18,18,0.9348001478147889
23,23,0.9977142790194358
9,9,0.9992818202621659
14,14,0.9715168758218063
20,20,0.866024736024229
13,13,0.9821924135902153
7,7,0.9498464163230866
1,1,0.9958782389438184
11,11,0.9698613164056191
16,16,0.9689025477988109
23,23,0.9977435632495568
16,16,0.7418357391846088
5,21,0.6870626942510402
23,23,0.9981087688960522
7,7,0.9797391542329579
23,23,0.9969599095416013
19,19,0.9807598776220903
0,0,0.9723316242756027
23,23,0.9966989138703245
13,13,0.9833133564446268
5,5,0.9982429569459311
8,7,0.9042322569808311
14,14,0.9608029934190827
25,25,0.9988786673948029
23,23,0.9970234929787378
14,14,0.9794631412053236
13,13,0.9873306035921079
2,2,0.9851345024110078
9,9,0.9996711803731487
25,25,0.996534928501527
24,24,0.9422020120126108
21,21,0.9888595782771337
17,17,0.9093529522451187
1,1,0.9276387475459485
4,4,0.9476422750480565
4,4,0.9525115816615479
16,16,0.9859972533152211
9,9,0.9973662792206361
20,20,0.9491703068367637
23,23,0.9976872495705417
7,7,0.9804086838028369
12,4,0.8904180896171617
8,4,0.6317257997372703
21,21,0.9959690849326783
26,26,0.9970824555761431
23,23,0.9982689908833968
21,21,0.936512598612866
20,20,0.9860646078053968
18,18,0.9955171724425183
9,9,0.9998416637631543
9,9,0.9995179657732449
18,18,0.9870380652521609
18,18,0.5079816237435507
5,5,0.9983323788652457
19,19,0.9831318559943268
4,4,0.9955364616743785
21,21,0.9888559990071949
23,23,0.9987411998015528
22,22,0.8869996475195231
26,26,0.9967604136675443
12,11,0.47797210748374147
4,4,0.9559940979562508
7,7,0.9709171790899657
4,7,0.6050330558080343
9,9,0.9933754011809567
8,0,0.43033076506502443
22,22,0.9851518767814714
7,7,0.9878883330502267
18,18,0.9671175148658135
21,21,0.9868804063731462
22,12,0.9002129276484131
23,23,0.7743096039841162
5,5,0.9958085493694365
23,23,0.9979797437157281
20,20,0.9936418310660459
7,7,0.9558261924884255
5,5,0.9988213032105278
13,13,0.9836760380190337
21,21,0.8904641177130341
13,14,0.9462226898929784
23,23,0.9950768769921141
23,23,0.9983573766924567
12,12,0.23151909647292915
23,23,0.997206301400842
12,12,0.9121825024979892
13,13,0.855835866062647
24,24,0.9990848149681986
18,18,0.980385211105314
7,7,0.8627580834367158
16,21,0.5318540160999101
9,9,0.9997553162040411
21,21,0.9800157547232531
16,16,0.9847363118226756
5,5,0.9983560786480291
1,1,0.998331091035708
13,13,0.871918721451624
13,13,0.9944540685945588
19,19,0.983937714569366
22,22,0.9741204473680901
7,12,0.7697834438947755
12,12,0.9912541161466626
9,9,0.999835882688535
1,1,0.9609962960419252
21,21,0.9851047734890386
18,18,0.9515984221848959
18,18,0.9829689009818949
7,7,0.6471371064423603
22,22,0.9374799060475069
23,23,0.9893993357992585
5,5,0.961484617538934
19,19,0.9954767662170662
18,18,0.9840647529220715
10,10,0.9998972491620999
25,25,0.9990237252602012
23,23,0.9956371706796519
23,23,0.9985609835065038
14,14,0.9526856919320974
12,12,0.8998809706130579
23,23,0.997329743420123
23,23,0.994753253719167
23,23,0.9978005893875597
7,11,0.5692017541468174
22,13,0.7617621221518329
19,19,0.9951260003476075
4,4,0.9981342552558589
13,13,0.991830142312
14,14,0.965541081909806
21,21,0.981731501975664
13,13,0.9926347178288746
25,25,0.9986703367019701
21,21,0.9968365524603363
12,12,0.9553298962270163
18,18,0.9918534316550163
4,4,0.46738490277753
4,4,0.9927656482036217
6,11,0.4850819772533218
4,4,0.8940943173005812
22,22,0.8167174999227584
9,9,0.999834027585876
18,18,0.9820580641655902
14,14,0.9880290134334168
0,0,0.5331961120131853
23,23,0.9968250488089578
7,7,0.7077064905452364
12,12,0.9812433256875698
9,9,0.776475392949982
16,4,0.7521868082754531
8,8,0.9800348702814025
4,4,0.9948350410106408
5,5,0.9962294028158796
18,0,0.5126342738872363
25,25,0.9993638557339165
0,0,0.7845425126368375
14,14,0.9664828677811417
14,14,0.9840239030367076
13,22,0.8866672899637472
11,8,0.8876217078182387
5,5,0.9944121437386192
11,11,0.7222091349058387
8,4,0.7324752401899535
19,19,0.9635502990264256
14,14,0.9923001395124917
0,0,0.9575467826899348
22,22,0.9394637870849436
18,18,0.9879738416433198
19,19,0.9926361341427702
18,18,0.9955707592499462
3,3,0.9962716387876243
24,24,0.9983449437435669
0,0,0.9101970177940427
5,5,0.9989964877494654
12,12,0.5866761421867502
22,16,0.5615391954760186
6,6,0.9967804574500801
19,19,0.9873468316999404
23,23,0.9965386883884851
23,23,0.9967673500237259
5,5,0.9988392474990094
23,23,0.9968332332952097
16,16,0.6159489997873011
5,5,0.9985139769768268
21,21,0.9096968108230357
21,21,0.9880309209869894
8,8,0.9763584012486985
25,25,0.986206362423196
16,16,0.39798626652345065
15,15,0.9993594503114843
23,23,0.99811108866853
21,21,0.9973993770314281
8,7,0.8990644771961881
12,12,0.9426119697273737
1,1,0.9949690161576636
13,14,0.8962839178738026
22,22,0.9956507568335597
7,8,0.6985451563757344
1,1,0.9829960675919603
18,18,0.9853272869145444
21,21,0.9642138529031
8,21,0.3241374046132433
18,19,0.7187877098043937
21,21,0.9752643864800645
23,23,0.9958817295917536
19,19,0.9799251734001594
19,19,0.9727897451121431
18,18,0.7137287802157588
23,23,0.9988114007097555
23,23,0.9957829782993968
25,25,0.9829697454125705
2,2,0.9791261420717405
25,25,0.9996342045381122
16,16,0.9826663902450732
19,19,0.9897139109912994
3,3,0.9440461070178064
16,16,0.4508316665958335
21,21,0.9892396524741617
16,14,0.9589029248136489
23,23,0.9963463399514414
13,13,0.995190139007025
21,21,0.9867369049546852
19,19,0.9934859382283496
4,4,0.9327088361694216
21,21,0.9807193317245704
19,19,0.9969611559183079
16,16,0.9675134128493762
16,16,0.9931918302865678
23,23,0.9986399851554756
12,12,0.9798712820917428
11,11,0.9022973485165515
18,18,0.9863113182117906
0,0,0.9249025104662578
19,19,0.9877721490952954
12,12,0.997318714980038
21,21,0.9944729461338644
9,9,0.9996809858517491
16,16,0.9812587441008804
18,18,0.9883475853047589
7,7,0.9851794164092877
3,3,0.3385473012214508
19,19,0.9872372656695306
16,11,0.8486862342561575
12,12,0.9943882228588522
9,9,0.9997430219005389
23,23,0.9976174871335661
16,16,0.9863150594026563
4,1,0.6383727238495664
1,1,0.9890268370834707
20,20,0.9934998504702139
11,11,0.9805337465881391
20,20,0.7615269007517749
7,7,0.991345560143364
7,7,0.98990898205394
12,16,0.9156476430430025
4,4,0.5286364025415552
15,15,0.940383440542768
21,21,0.99408905428837
10,10,0.9991755100533349
21,21,0.9941858187360292
18,18,0.9885742541000667
21,21,0.9941200500815363
22,13,0.6636434357034943
23,23,0.9988039619444791
24,24,0.9978998055001504
5,5,0.9969382734961135
23,23,0.9980014484923639
2,2,0.9697983693198334
14,14,0.9794452129706056
19,19,0.9928743042185905
13,13,0.8850217723478699
25,25,0.9978567360345881
12,12,0.9732530877976798
5,5,0.9992007698668339
5,5,0.999526339691608
23,23,0.9937483404145595
22,22,0.9962369484984006
1,1,0.9958576821819176
22,22,0.9829685621569512
23,23,0.9979394430188964
9,9,0.999812621870051
24,24,0.9967227998904583
2,2,0.9687965716711983
13,13,0.9706101564007908
8,8,0.8416688547087818
1,1,0.9945969568476235
26,26,0.9960607395798265
15,15,0.9990096507647452
14,14,0.9732133282981521
5,5,0.9997553613032185
24,24,0.9806082544925504
9,9,0.9993796524613234
13,13,0.8219335341566282
24,24,0.9993513608772758
21,21,0.9097169508635325
23,23,0.9965155734788904
14,14,0.9769887222304394
12,12,0.9965238448820063
21,21,0.989620512960222
21,21,0.9706199449957378
19,19,0.9619207423411565
16,16,0.9804541597369096
20,3,0.5472168598344249
23,23,0.8692813342600203
4,4,0.9034780424924524
16,16,0.9285898963175322
19,19,0.9830909260322243
23,23,0.9825511361432295
25,25,0.9837913783619278
5,5,0.9990031260812112
15,15,0.9993719310262441
19,19,0.9861784702421106
8,8,0.9322124655129219
1,1,0.976212700398594
14,14,0.9878418510518023
11,11,0.7777731577803499
18,18,0.7393469832197418
19,19,0.8913049536628626
21,21,0.9887384274729246
17,17,0.9679161145672793
17,17,0.9989625515670914
13,13,0.9781644415787814
14,13,0.8167938738926203
18,18,0.9895919089182172
14,14,0.9954492147024963
7,7,0.9864908024481034
5,5,0.9974729880459168
13,13,0.9922855254633813
23,23,0.9978764390248054
9,9,0.9991781768504356
11,11,0.7721200043781794
16,16,0.7456125298139218
4,21,0.48915511300938114
14,14,0.9175139311803666
14,14,0.9665029088905848
22,22,0.9919148017753187
4,4,0.9949180447348488
13,12,0.7075482388505757
23,23,0.9812010761793726
15,15,0.9990711988243542
16,16,0.9718979023925653
21,21,0.9909804368103629
5,5,0.9975104433310776
5,5,0.9992949922490716
2,2,0.9931289250996207
9,9,0.9999282182030569
19,19,0.9886608325664146
23,23,0.9986307650136895
25,25,0.9884643382545759
16,16,0.9359822918727133
19,19,0.9732942153564417
21,21,0.9967919115568343
19,19,0.9850162352030556
13,21,0.9065326574519414
2,2,0.9801790638843885
18,18,0.9901634432170734
23,23,0.9986022989723717
15,15,0.9997558723586835
5,5,0.9998541816205803
7,7,0.9333058582525388
22,22,0.9425283428168506
21,21,0.9879346862802201
25,0,0.7994273589968183
23,23,0.9972662761577288
8,8,0.588369735368424
16,16,0.9689532399039713
18,18,0.9615106672783335
19,19,0.8969027128985129
13,13,0.9912263336517184
25,25,0.9895828684401935
19,4,0.9162215185127767
9,9,0.9994723706832798
20,20,0.9932172672686778
11,11,0.9881891098731475
23,23,0.9985076046028284
12,12,0.9897457677456866
18,18,0.6417416840241003
24,24,0.9896163601248922
23,23,0.9904153050502488
13,13,0.9832102000450624
6,6,0.9713089953042338
22,22,0.8583230995955892
23,23,0.9981843286635209
3,3,0.9970846781685778
7,7,0.9911541271462125
19,19,0.9884987972516636
9,9,0.9997397879342997
1,1,0.9965528936231975
21,21,0.9950900658249601
26,26,0.9977992184434499
8,19,0.22039873897529413
21,21,0.9951946950433678
23,23,0.9939481567878621
9,9,0.9994605460720308
0,0,0.9739444862230859
19,19,0.9877171673013695
23,23,0.997777356303574
23,23,0.998132579967616
19,19,0.9849296015623379
16,16,0.9252999454899049
11,11,0.925054231572247
16,16,0.8527499079653568
25,25,0.9985618340490124
25,25,0.9990034107279552
9,9,0.9946539389311015
13,13,0.8490014429764925
4,4,0.9249858131273561
11,11,0.8965315259076224
21,21,0.9884534804820237
15,15,0.9977799616960833
12,12,0.9434912701167332
13,13,0.9775351885224065
21,21,0.9913978695471023
6,6,0.9780517142026713
4,4,0.7359614965026969
9,9,0.9982113500715696
21,21,0.9976607808745528
11,11,0.9770598470293771
25,0,0.6582633765905522
18,18,0.8354759138085148
9,9,0.9997136268397624
7,7,0.9790595823844045
5,5,0.9986645385665196
21,21,0.9954092701877216
26,26,0.9979724306306597
3,3,0.9152316416406523
25,25,0.9983324151961157
16,14,0.732400483222671
1,19,0.9635828055227523
20,20,0.9499114365719243
16,16,0.9866052456680395
7,7,0.6160578491196399
24,24,0.9998642594093328
0,0,0.9988086547747649
12,12,0.9987351208261044
23,23,0.997294108891396
15,15,0.9957275565127576
14,14,0.942259380595208
13,8,0.3993595568999632
5,5,0.9980368724729648
21,21,0.7796527538333768
7,7,0.4301913872393445
0,0,0.9647438758855355
7,7,0.3893950369236017
21,21,0.9824031528550214
21,21,0.9815537861140017
12,12,0.9423284126354717
5,5,0.9988982733464206
19,19,0.9416843693068395
14,14,0.9777787638179513
23,23,0.9986061508679704
19,19,0.9288180874537796
5,5,0.9990619821208702
23,23,0.9989477155893229
23,23,0.9985196699079517
16,16,0.619697076562016
18,18,0.9955636472207187
7,7,0.920765015412297
8,8,0.8403248838167752
21,21,0.7450743538461976
19,19,0.9605517479610814
7,7,0.7021230373753437
18,18,0.9879783924968609
24,24,0.9929407095163215
9,9,0.9995560427742397
13,12,0.9325719229188827
23,23,0.9988383148698327
18,18,0.9874268411136896
16,16,0.9908761632147338
1,1,0.9806737490440002
6,8,0.743943419844254
19,18,0.9621680142204158
17,17,0.9400730034478905
9,9,0.9998267952835156
9,9,0.9996827489515718
9,9,0.9998736665186679
24,24,0.9890272373945866
19,19,0.9381761297038742
12,12,0.9967244643038651
22,22,0.9107315917387311
23,23,0.8768053142388283
20,20,0.9915392213949151
0,0,0.9935855079986055
13,13,0.9959026297680302
1,1,0.8180743550057019
7,8,0.7902858522983689
7,7,0.9434641100121335
13,13,0.9770146260741566
12,12,0.9842295868881142
16,24,0.9484850496445749
17,17,0.9876349905937504
18,18,0.9937020937594139
4,4,0.948042470080178
13,13,0.9604489994672253
14,14,0.9925138838355413
9,9,0.999565346505341
13,13,0.5304999644730751
7,8,0.6126588589805895
17,17,0.9864225482820931
5,5,0.9981653964645895
13,13,0.8122459667980922
25,25,0.9989048540086398
7,7,0.9152300007230532
18,18,0.9884554348505339
13,13,0.9890700140206488
0,0,0.9269823972280271
14,14,0.9943892510898997
13,13,0.9875196977919948
21,21,0.9834685558299391
2,2,0.981885833049648
16,16,0.8667854029634177
12,12,0.9903384583796684
7,8,0.4718409888550972
5,5,0.997991846563225
19,19,0.8796280250893386
13,13,0.9871686811905341
23,23,0.9985708091984844
23,23,0.9977788852417868
1,1,0.5923026485444796
2,20,0.807347598405819
19,19,0.9874926454182998
23,23,0.998180831688128
5,5,0.9969843008642302
4,4,0.9549364068317715
13,13,0.9167603362190115
11,11,0.9974400406372421
5,5,0.9970108579137663
19,19,0.7874277491084941
12,16,0.9434728132294835
12,12,0.9901796346629549
7,7,0.45930633726313463
8,4,0.3068699091992239
14,14,0.9924646196547674
1,1,0.9945514960727178
22,13,0.7281084654122352
16,16,0.974420931075127
9,9,0.9995149751580564
18,18,0.9960298710188333
18,18,0.7625668704195014
21,21,0.9975083122720712
5,5,0.9996266774308219
25,25,0.9952997463490572
18,18,0.9907430097532925
9,9,0.9993376299432387
16,16,0.9612890987266476
5,5,0.9990543854270524
12,12,0.9577335325233842
21,21,0.987913605806279
14,14,0.9878617692983969
18,18,0.9834700008728606
13,13,0.9706701311359482
4,4,0.7916153196402103
7,11,0.9233536599149035
14,14,0.8981140519520813
16,16,0.7844444802843977
9,9,0.9998713374006822
14,14,0.9856585735770514
4,4,0.8700760251143016
14,14,0.98531644279375
25,25,0.9710653803288004
21,21,0.996861349944657
18,18,0.9837625655084872
1,1,0.9954488157788615
12,12,0.9964448150356753
15,15,0.9897692313127269
23,23,0.998119559149017
12,12,0.9440140287646325
16,16,0.8757708289809812
0,0,0.9910672555691888
18,18,0.9958869410395318
7,7,0.9871564915685839
0,0,0.9912271782720273
0,0,0.8944910402866737
19,19,0.7874006704168549
22,22,0.9759026271100979
9,9,0.9998418993687681
22,22,0.9840479061682023
16,13,0.6194168134982139
5,5,0.9973763072469903
9,9,0.9994576630837942
5,5,0.9991393092244546
19,19,0.982827473609386
19,19,0.992883611255055
23,23,0.9986094226143856
19,19,0.981983876216629
12,12,0.9932018212562042
14,14,0.9645233449946524
18,18,0.9669508297313657
19,19,0.9903985059050262
7,11,0.5580447800794925
24,16,0.41206524334581207
8,8,0.8977858239504732
9,9,0.929844484796754
5,5,0.9987685767531794
9,9,0.9991150563079153
5,5,0.9973290696816172
2,2,0.9929290375049036
23,23,0.9977692230795867
3,3,0.9916197154740949
25,25,0.9939869751057332
9,9,0.9988635728441906
0,0,0.9863363622579064
8,8,0.9700489045479072
7,8,0.7805800732362699
13,16,0.8735723540837618
13,13,0.989037632779488
25,25,0.9927557720538667
9,9,0.9998058720243933
25,25,0.9442177338840186
11,9,0.5913984704316708
0,0,0.763834810483184
0,0,0.9986216823550368
2,2,0.9179249499065791
13,13,0.9941360141094617
23,23,0.9982314705830645
9,9,0.999822567180471
12,12,0.9961689560352772
16,16,0.8548663601869898
25,25,0.9959991459422014
9,9,0.9998370715869493
16,16,0.9793467764016158
12,12,0.9962867767338701
18,18,0.9847360364106353
18,18,0.9933342631205929
16,16,0.9796798310642988
26,26,0.9972430549047938
20,20,0.9302960337863094
9,9,0.9995121790264365
19,19,0.9755596476928406
5,1,0.6900121825838669
26,26,0.9976954711798346
7,7,0.8462049268596854
7,8,0.6627106217711839
23,23,0.984806430985968
22,22,0.8879470194439315
21,21,0.9877864919940781
23,23,0.9978100673226385
9,9,0.9995675247750218
7,4,0.8322502372698733
3,3,0.9984486840833305
21,21,0.9274901456715505
23,23,0.9986113370448275
12,12,0.9167842470954818
25,25,0.9220296508491437
25,25,0.9972828795283298
12,12,0.9925071478414148
3,3,0.9827721467024985
1,1,0.998735325684118
5,5,0.9987762028972291
19,19,0.9858930095008954
5,5,0.8507390636298594
6,6,0.9931571260088314
21,21,0.9918857018067948
11,11,0.9866910919512306
12,12,0.9844585912578936
25,25,0.9952006494890923
23,23,0.9966928234125273
4,4,0.36708509082822116
13,13,0.9552281654349505
12,12,0.9976882539291059
5,5,0.9345174139383035
23,23,0.9973189741740572
14,14,0.9747923486056894
19,19,0.9934320536678922
1,1,0.9982530279078684
9,9,0.9998633018106662
0,0,0.9278572536068439
19,19,0.9853066260442739
9,9,0.9993934875198266
23,23,0.9981714122288271
20,20,0.9943966828122295
14,14,0.95256655435048
8,4,0.4126039629473599
22,22,0.9230683827864316
4,4,0.9818082521769417
5,5,0.9936683147566969
9,9,0.999771127647403
17,17,0.9957529543422501
19,19,0.9878905142471369
8,8,0.8111305194759172
0,0,0.9885839487026741
21,21,0.9951185902039218
7,7,0.9613000893589237
22,22,0.9985395007666943
0,0,0.8229626494483394
19,19,0.9730731098583205
0,18,0.4306531847288375
23,23,0.9941393234873337
6,8,0.43996616624856366
9,9,0.9994032782814671
14,14,0.991948404546371
16,16,0.962880698562402
25,25,0.9972085573339751
9,9,0.9988008419031247
9,9,0.9997524792893188
19,19,0.9868816581952671
19,19,0.9834378951679931
5,5,0.9987667400401345
5,5,0.9918393838603649
9,9,0.9985748566701143
13,13,0.9918778563527801
22,22,0.9897133512499359
26,26,0.9976244346341344
13,13,0.9903971258019917
14,14,0.9870504649147275
0,0,0.9907836323328947
9,9,0.9997239780730894
5,5,0.998399644051941
7,12,0.7243698602945794
1,1,0.9627466864446403
7,7,0.9809395710438003
17,17,0.9922786462787276
16,16,0.9778825467932325
23,23,0.9984147234861493
4,4,0.9924888842197609
12,21,0.821203053136283
19,19,0.9334746575315728
24,24,0.9952566376746088
16,16,0.8750859385521659
7,7,0.9851962743279323
18,18,0.5392038155120289
25,25,0.9960746213958684
14,14,0.9739689253079209
0,0,0.9966929385549822
23,23,0.9982645488185331
19,18,0.8564219277053048
15,15,0.9079448764773755
12,12,0.9595966233993548
14,14,0.9881264065401731
19,19,0.4475126010305289
23,23,0.999069127739847
5,5,0.9979469707874458
9,9,0.9996869997712028
0,0,0.6224969434528604
19,19,0.9731443667560269
7,7,0.9838510919235273
21,21,0.9875637127529321
9,9,0.9998038944797792
13,13,0.9940888791930018
24,24,0.9956128879585704
19,18,0.7517430680431015
13,13,0.9919117548723348
25,25,0.990053839951232
21,21,0.9986479773533489
14,14,0.9455521563289692
19,18,0.881740833118961
9,9,0.9993270472639849
9,9,0.9992003411095538
19,19,0.9856978242191469
19,19,0.9516191838349318
6,0,0.5229566358304096
15,15,0.9993065832918331
1,1,0.9870329382748524
4,4,0.9773781929458196
13,13,0.9602744944262646
8,7,0.7369414486820022
16,16,0.6614264497543337
22,22,0.9921232025121776
7,8,0.8520858964951736
18,18,0.9944311006730957
16,16,0.9740586538802467
9,9,0.9996717477917954
23,23,0.9983956017897676
12,12,0.9738963751040308
16,16,0.9747389731817115
5,5,0.9986419861363263
16,16,0.9745880488111998
1,7,0.8059519465116178
9,9,0.9994578281960715
0,18,0.6232282900671413
4,6,0.5699335423738777
16,16,0.9852842775666603
20,2,0.9051975512165413
21,21,0.9975887697018201
22,22,0.8495359128791109
19,19,0.985045276842397
17,17,0.9976372736164828
16,13,0.5529767016210896
16,16,0.9770218685535121
7,7,0.9867546544070362
24,24,0.9918756125585353
0,0,0.9970270025664276
4,4,0.9917068557745076
21,21,0.9960913367438049
23,23,0.9974323981426451
0,0,0.982335844814759
21,22,0.5487716925169666
22,22,0.965479542919781
5,5,0.9961171567017245
1,1,0.9926444909116932
12,12,0.9927655780189212
11,11,0.7741977487695425
24,24,0.9990339592892721
16,16,0.9898157547800576
23,23,0.9898395839899318
13,13,0.9804135328552128
9,9,0.9994868192587044
21,21,0.5160400680928722
16,16,0.5993542637663324
9,9,0.9998663278620968
9,9,0.999220588910248
7,7,0.98505942930427
25,0,0.3668097038396124
18,18,0.9926902727853051
23,23,0.998172306460073
24,24,0.9984391392331703
2,2,0.9941189232682819
19,19,0.9766317533652576
21,21,0.986786080762981
21,21,0.9925705019570603
9,9,0.9997204479779718
5,5,0.9979082803168342
5,5,0.9989235271388278
23,23,0.9988296124334918
22,22,0.9263335275362947
24,21,0.9967589829041814
5,5,0.9987054565445581
5,5,0.9993033969463564
13,13,0.880343723246701
8,7,0.9044528324841417
23,23,0.9961388478823406
24,24,0.9931856863017013
20,20,0.7405913784484982
7,7,0.9944740960827282
23,23,0.9985231794974092
18,18,0.9844673802624214
9,9,0.999812694028286
14,14,0.9697676267598423
23,23,0.9980108942458011
9,9,0.9997177374357218
23,23,0.9976955119933422
25,25,0.9995927499854546
0,0,0.8552817792741243
7,7,0.7238700324171354
3,3,0.9731070253036559
9,9,0.9988326872753163
15,15,0.9946610353920171
26,26,0.9977362175803834
13,13,0.9715882229757483
16,16,0.9859232509379563
18,18,0.993372573887711
2,2,0.9764941694973919
21,21,0.9885880206554173
18,18,0.9754826955192916
16,16,0.976243451531655
19,19,0.9727590480889845
0,0,0.9898451001618572
9,9,0.9997257815308241
16,16,0.9474115028493184
13,13,0.9873938111331911
12,12,0.9901062265372836
3,3,0.9988662156567911
5,5,0.9987744980630213
19,19,0.9919913802895477
23,23,0.9985784680708512
14,14,0.9547580563870507
23,23,0.9954296080721959
1,1,0.9946994759985736
12,12,0.9562722295292508
7,21,0.5189680295896578
19,19,0.9740595761325089
1,1,0.6647863111509441
19,19,0.7687239990849938
18,18,0.9165916382229624
7,21,0.9788364984557648
23,23,0.9965943737896481
12,12,0.9932289531081799
16,16,0.9645699330371429
12,12,0.9954876688378891
8,6,0.9022526169862559
24,24,0.9756329286110621
21,21,0.9964372300673665
23,23,0.9973605095733289
22,22,0.9935584949985016
11,11,0.9584932449822552
26,26,0.9979031231087422
0,0,0.9236611750187292
16,16,0.644353316644954
5,5,0.9992494743112713
19,19,0.9830450527276503
24,24,0.9958289667779975
0,0,0.8514905233893351
14,14,0.9918558232224116
23,23,0.9792228703517375
5,5,0.9985978917508072
1,1,0.9861432266772824
11,11,0.9894633766404844
7,7,0.9589766380581515
11,11,0.5143123188764893
19,19,0.35523505775381603
5,5,0.998907594424045
11,11,0.9793991706739186
9,9,0.9996288391270928
5,5,0.9993606846454455
3,3,0.9977364257806361
4,4,0.5941447636313205
23,23,0.9942878173941059
19,19,0.9926999661991963
23,23,0.9972297648326296
8,8,0.7719637407114895
11,22,0.44341658592441824
5,5,0.9952014247329939
2,2,0.9710955571968116
25,25,0.990317409938475
18,18,0.9902544900962899
6,8,0.7089408739098852
16,16,0.965814246579725
9,9,0.9983443744892114
26,26,0.9971184932784045
23,23,0.996781335732939
13,13,0.9695008506941052
21,21,0.9901773126897071
12,12,0.9874079779936826
7,7,0.7144812505717885
24,24,0.9989482602435976
23,23,0.9969669218837279
23,23,0.9990163223021353
23,23,0.9976289831886545
9,9,0.999810868632999
22,22,0.9899596240489954
0,0,0.9356003767333517
14,14,0.9829909076289974
18,19,0.8975559474292822
12,12,0.9960231766704291
25,25,0.9911830281906496
18,18,0.523295716081169
23,23,0.9988796858791823
19,19,0.8984875933777906
14,14,0.9682038841881238
16,22,0.47893412262185714
12,12,0.630609853156127
23,23,0.9928516036475555
18,18,0.9898610622187082
10,10,0.9998850857794014
0,0,0.9264794264216998
5,5,0.9987887728912342
23,23,0.9988793575959685
16,16,0.9436118478835516
20,20,0.9533631072811931
8,8,0.9371503073352458
16,16,0.9734865877248795
9,9,0.9986813373162138
19,18,0.9036369827576403
14,14,0.9910819027919069
7,7,0.9906746094669014
8,11,0.4218153241657292
5,5,0.9982036898358627
19,19,0.9863001910814894
21,21,0.9879592835797874
14,14,0.9613246415870718
24,24,0.9980586756779329
9,9,0.9996557892654382
2,2,0.9634537811119459
0,0,0.8933159698634761
26,26,0.9972695449920257
9,9,0.9996036330910676
0,0,0.9922142683015281
23,23,0.9952839123627119
18,18,0.980567421795436
23,23,0.9976793393756055
21,21,0.9925192245474631
5,5,0.9988184201332739
7,7,0.9244720937968287
9,9,0.9996149637275675
25,25,0.9985798135630483
11,11,0.9771044392661601
19,19,0.9795187904196977
13,13,0.9749785505189968
17,17,0.9987218848809872
22,22,0.9732458857826347
19,19,0.9910100121795521
20,20,0.9876017480032793
19,19,0.9888216869844833
21,21,0.9927443504841515
19,19,0.9889701411225502
23,23,0.9957535965333856
2,20,0.32968385720893184
2,2,0.9926171087894565
16,16,0.9859646918859628
5,5,0.9980469489817236
0,19,0.9326913371602892
6,4,0.7417566160257496
13,13,0.9768536503077334
23,23,0.9978331509510819
13,13,0.7177627210650509
20,20,0.9827128064738035
7,7,0.9805881461821966
15,15,0.9975339572517006
9,9,0.9997858249470868
10,10,0.9999623181132664
