productid,imageid,prdtypecode,pred,confidence
440575289,1009248162,2280,2280,0.92175364
192715473,935635906,1302,1302,0.5778997
4110365772,1297206584,1301,1320,0.2936575
4079551093,1287879921,2583,2583,0.990672
3930421987,1266031323,2280,10,0.49337637
3887603447,1259082592,1920,1920,0.99974924
76694083,847257080,2522,10,0.39064932
182149071,928649309,1301,1301,0.96868694
3870268863,1255551847,2060,1560,0.14325555
1833185816,1190248715,2582,2582,0.8856407
826656205,1041528079,1160,1160,0.99341017
2339499,67515830,40,2280,0.5185072
85730182,998414119,10,10,0.9169449
4204290389,1315083642,2060,2060,0.87390566
4234264701,1323694844,2060,2060,0.5536713
4150352257,1306203955,1320,1560,0.46471003
853456059,1043841304,2583,2583,0.6784649
3952094516,1110022403,2060,1280,0.6514688
50447064,457809330,2280,2280,0.9851354
3490668914,1217174875,1300,40,0.24759708
1789152008,1102064217,2583,2583,0.33683184
2261659161,1133690247,2403,10,0.4742634
3470039211,1215491239,1280,1281,0.2307603
142373102,900420746,2403,2403,0.99508095
3463591175,1215140966,2522,10,0.5583837
3829985365,1250129329,2403,2280,0.80838877
122517810,877111656,2403,2403,0.99647874
207257907,941678782,2583,2583,0.9993981
49363190,673319280,10,10,0.5184737
278536804,977848081,2705,2705,0.796912
2322599722,1136616221,1160,1160,0.82108086
193261000,934822632,1300,1300,0.9461633
3638923832,1230498706,1940,2522,0.495111
3789059389,1251239421,1302,1302,0.43402982
3925039002,1265166915,1300,1300,0.8188033
4006488529,1275485914,1281,2060,0.24096368
3849144391,1252444363,1320,1560,0.7812332
440543636,1009219280,2280,2280,0.9912292
50880460,555809096,40,40,0.92457235
4176108304,1308391933,1300,1300,0.35769323
569596215,1026910778,2280,2280,0.99930394
409976875,1141939626,1320,2522,0.8141083
278411401,1213334365,2705,2705,0.83363456
2397837643,1139664475,1301,1280,0.28461373
156129626,912220040,1160,1160,0.9972972
4090269184,1289876845,1920,2585,0.27933308
4141734276,1299564776,40,2060,0.3227718
2510759365,1146179738,1280,1280,0.85109925
3145528332,1193556506,50,50,0.70288616
3929899370,1265222584,2583,2583,0.9945193
1836975757,1104560603,2403,2403,0.97479284
138463942,891734570,40,40,0.85277677
2311258166,1136099894,2522,2403,0.44712374
1054031056,1055271584,50,40,0.47390535
3199014382,1196806911,2522,1320,0.39887425
2412170956,1140413606,2462,2462,0.9624294
81245533,849770631,2583,2583,0.97585845
4214310872,1319357174,2583,1280,0.5886052
3590004082,1225434717,1560,1560,0.9447347
3962805347,1269836984,50,1140,0.4048481
4164669006,1305119191,2522,2522,0.99963534
3816676594,1248649545,2060,2060,0.7032016
4012664687,1276324362,1300,1300,0.87705123
53253783,538362530,10,40,0.853633
3819981988,1249535167,2583,2583,0.9841844
173540356,923250200,1140,2583,0.4585958
3929899642,1265223738,2583,2583,0.9918128
3908909482,1262542353,1300,1300,0.95925707
107957458,865569926,1320,1320,0.25000185
4231850554,1323453254,1920,1920,0.9201205
3874769721,1256734598,2060,2060,0.30585116
456497871,1012323837,1160,1160,0.9993618
3871285785,1255757846,2583,2583,0.9999145
2825944952,1166894035,1920,2060,0.89907604
3460743966,1225663277,2583,2583,0.9973455
4151305506,1301269537,1940,1940,0.46278512
288908783,984270607,2583,2583,0.8144255
3708928936,1236539502,1280,1300,0.9099267
1028073045,1060106826,2585,2583,0.40439358
464629851,1013192594,1280,2585,0.47954535
3689305082,1234714109,2583,2583,0.3244486
4019800772,1277515545,1300,1300,0.39005542
4179859452,1309218025,1280,2583,0.52572185
3057432560,1187769686,2462,2403,0.9316136
3898726294,1261420574,1301,1301,0.99987614
4236298536,1324221523,1302,1302,0.33099237
4195807444,1312754566,2060,1560,0.3785725
4200881171,1316258822,60,60,0.99465466
3060779472,1188515524,50,50,0.76142925
4231796440,1323277377,1920,1920,0.971817
813498101,1040466763,2522,2522,0.9967236
3155065862,1221144471,1281,1281,0.88933975
190122086,933266353,40,40,0.71485
4211511432,1317005041,2585,2585,0.6566414
270494319,974038969,1280,1280,0.9876102
852727629,1318066523,1281,1280,0.52158016
1137261139,1203519334,10,10,0.8941101
3876187053,1256965065,1560,1560,0.95153725
3873558617,1256283157,40,40,0.19458203
2970576369,1177149335,1320,1320,0.98514044
1711732968,1100070481,2905,2905,0.7691625
4164670334,1305128689,2522,2522,0.99903786
3855161572,1253150974,2583,2583,0.95657504
2035478875,1121419944,2583,2583,0.77251136
194001306,978861917,2583,2583,0.9507021
132496030,887356960,1280,2583,0.8048247
2578204619,1150653338,10,2280,0.5364596
3837112027,1251032188,2060,2060,0.96443784
4042479939,1280089347,1280,1300,0.46691054
3893243252,1260343315,1302,1302,0.9358708
4046992468,1281135034,1280,2060,0.38962856
2383718215,1139262405,50,50,0.6745287
4168961404,1306897402,1560,1560,0.48478708
2420385467,1140842394,2403,2403,0.85608655
4171235559,1307363793,2522,2583,0.32027024
282294295,979611249,2583,2583,0.9966551
2035478924,1121420143,2583,2583,0.7169914
220518987,955880349,1302,1280,0.31804216
4217954236,1318735251,2060,1560,0.33437717
3511433423,1218464187,2522,2522,0.9649637
2940640977,1174594659,2583,2583,0.70181876
2851675266,1168080626,1301,1301,0.66330487
3995359532,1273962938,2060,2060,0.3781301
4200414203,1313901874,2585,2582,0.21040808
3901399457,1261857723,2583,2583,0.8517286
1837919885,1104681888,1160,1160,0.99836046
1114951082,1062840654,1180,1180,0.98001957
4224249011,1320373681,1920,1920,0.9832048
1024575015,1053111929,2403,10,0.69297767
4113190321,1292718373,2582,2280,0.28044796
4236297449,1324190985,1302,2060,0.61444634
2805735879,1165616011,2583,2583,0.68805945
2394039628,1190250869,2583,2060,0.6044648
812599155,1239450797,1560,1560,0.99589044
3881728507,1257716242,2522,1302,0.3839672
435092277,1007611754,2280,2280,0.8865746
4171232891,1307337518,2522,2522,0.3335906
4168956920,1306839046,1560,1320,0.27665055
138463464,891734102,40,40,0.848222
4169536843,1306772476,10,2705,0.6022319
1115318896,1062486156,1160,1160,0.9877309
198891373,937722509,2280,2280,0.9079203
4187121267,1311427468,1300,1300,0.9454392
4023047592,1277796045,2060,2060,0.988881
4066224250,1284890306,1280,1280,0.59885776
2063162058,1251713806,10,10,0.996024
2298081958,1135127256,2585,2585,0.9218171
4031252424,1278823332,2583,2583,0.7751498
3921315921,1263874870,1920,1920,0.9883809
4043913552,1280178823,2583,2583,0.9656695
2152128660,1128653324,2705,2705,0.9972926
209342185,947189786,2583,2583,0.93437517
4177868832,1308941065,2522,2060,0.7277002
3881732731,1258317515,2522,50,0.54987824
1100405725,1242874458,2705,10,0.357298
3819978071,1249533891,2583,2583,0.9735675
4236041701,1324067977,1302,1302,0.92131436
4201018286,1317016414,2060,2060,0.25465146
569598071,1026967015,2280,2280,0.9996668
696072117,1036160990,2585,2585,0.2787491
3865300749,1255202301,1180,1180,0.9501461
211379242,977175288,2522,2522,0.71764874
812507309,1040567310,1281,1281,0.45654717
4213274485,1317820308,2060,2060,0.8362999
435283785,1007766340,2280,2280,0.9668469
4177868894,1308942454,2522,2522,0.7003105
1059184666,1055361842,1160,1160,0.9946737
4159071145,1303626660,2522,2522,0.91720086
3850029190,1252602485,1300,1300,0.6558235
2985669498,1261233200,1560,1560,0.9302875
434923602,1007481416,40,2060,0.3368272
934107469,1047916152,2585,2583,0.70474297
4184528398,1310652712,1280,1280,0.15768231
3797245165,1246138038,2582,2582,0.57320654
3703064365,1236001603,1920,1920,0.9800672
4088733723,1289493099,1320,2060,0.7738654
4153308195,1302561095,2060,2583,0.33491772
3391888098,1211115908,2705,2705,0.95683753
2047218931,1284841641,10,1320,0.2343516
124557488,879193109,2280,2280,0.86407447
2940640115,1174591514,2583,2583,0.95399904
2330017681,1136402171,1920,2060,0.3044688
1599704902,1131999890,40,1160,0.5395852
2963724808,1176888039,1560,1560,0.74845517
4181945943,1309984020,1300,1300,0.8303715
3787994844,1244991985,1302,1302,0.3804299
1115446094,1062986497,50,2522,0.66699004
3694442870,1235509081,1920,1920,0.98652995
2286938099,1134559448,1320,1320,0.4414335
3136899931,1262300452,1560,1560,0.9851125
4152654512,1309184888,1320,1320,0.5710926
2404665974,1140169947,1281,1281,0.5159956
2582442799,1151339565,10,2280,0.43563834
440551094,1009252991,2280,2280,0.99458575
61515025,863983525,2280,2280,0.900451
1636562686,1095675407,1160,1160,0.14040893
4089926435,1289803526,1300,1300,0.8712119
170963195,1086974659,1320,1280,0.43612546
205879328,941119629,2403,2403,0.9488313
2128790142,1127692895,2462,1280,0.23608713
4085967866,1289104602,1280,1280,0.38214225
2523422859,1146742411,10,2705,0.6864881
4209016989,1316215118,2582,2583,0.24206322
3958471594,1269406795,2220,2220,0.8773644
2507824369,1145900690,1140,1140,0.8648006
88715925,855838549,1160,1160,0.99987495
1994617098,1119146777,2403,2403,0.9547272
3777589757,1243996631,2582,2582,0.7036956
4187527687,1311479139,2060,1320,0.56315935
2033945759,1121314496,1320,1320,0.6274562
1046460619,1165428796,2705,2705,0.98791957
58582799,1287037647,10,2060,0.40164095
1158987675,1065997226,2583,2583,0.9987896
418189460,1005827465,1300,1280,0.33086842
3893244770,1260367184,1302,1302,0.27842394
1998591796,1119424822,1140,2522,0.5494112
3218807592,1242869986,2705,10,0.61369336
2646579421,1154987598,2583,2583,0.99949
3817895199,1248836049,2522,2522,0.6421883
569597421,1026910442,2280,2280,0.8923088
1168561471,1066904474,1140,1140,0.57094026
237885283,961548130,1281,2280,0.8465308
4010220647,1275983425,1302,1280,0.51067245
569729282,1026969929,2280,2280,0.8284392
790219890,1039137321,1280,1280,0.8724478
1461793,149204130,50,2522,0.22919762
3096535037,1191062101,50,2585,0.24867699
2565819983,1149851007,1940,2522,0.5671317
4176404964,1308438935,2060,2060,0.48937416
147171636,902033666,10,2403,0.55227566
2089420134,1125531084,2403,2403,0.9959979
3751563723,1241253133,1320,1560,0.3488
4055995632,1282283026,1940,1940,0.984168
4010133445,1275974868,1302,1280,0.55051416
527236789,1021573303,2403,10,0.608563
124564693,884194811,1300,1300,0.8222504
3120179864,1192175606,2583,2583,0.9888342
2695197168,1158120615,2583,2583,0.39221656
2429207423,1141332655,2522,1300,0.67060417
3898707795,1261173180,2583,2583,0.9966587
2635928216,1154957443,1940,1940,0.9330158
4224615830,1320452348,1560,2522,0.7576465
3844296736,1251656484,1280,1280,0.72208333
2375740683,1139059177,1160,2403,0.60778224
3898719237,1261389544,1301,1301,0.9930581
278545953,977871005,2705,2280,0.374386
4218233262,1319142970,1280,1280,0.6111686
3941809214,1267122692,1280,2583,0.23736493
3814898518,1248391615,2583,2583,0.9746303
2361171438,1138613754,1320,1140,0.36720356
4231367627,1323264821,1280,1320,0.63186824
102704014,862579131,2522,2905,0.43075618
4008564528,1275774942,2060,2060,0.38114375
3871285824,1255757950,2583,2583,0.9974293
160562703,915767809,1140,40,0.56533235
4037123992,1279306772,1920,1281,0.19077486
3836750857,1250948868,1280,1280,0.87621
4007155428,1275619124,1281,2060,0.34429675
3067345251,1188546982,1140,2060,0.606122
1310730379,1072804531,1280,1140,0.9987923
3649612800,1231760204,1320,1280,0.39096305
3843163625,1251501933,2583,2583,0.99942684
435114222,1007746484,2280,2280,0.6542572
85375426,894957247,10,10,0.27725232
3846830727,1252116904,2060,2583,0.24347267
3919551329,1264017077,1140,1280,0.5186049
2697702719,1158308645,2462,2462,0.65096486
3908517024,1262548939,1280,1300,0.9111257
4109481843,1292451741,1320,1280,0.4067402
439922661,1009123232,2403,2403,0.968235
3819982816,1249535577,2583,2583,0.8828575
154751275,910540521,2403,2403,0.9864363
74873719,845997914,2280,2280,0.7930217
4172824095,1307776100,1300,1300,0.9843795
2038910703,1311151196,10,10,0.9532767
2963672929,1177155167,50,2583,0.28023392
434045891,1007289586,2403,2280,0.73867226
138732894,956395224,2522,2522,0.4720879
3929345541,1265109920,2403,2403,0.9807911
570720607,1027324561,2280,2280,0.9870188
4165277382,1306502450,10,10,0.97153866
1474929889,1117561579,2705,2705,0.9887117
2940638882,1174587327,2583,2583,0.9951507
4040193470,1279675728,2220,2220,0.60098225
3898729613,1261429901,1301,1301,0.99292153
1790066725,1116748262,2705,2705,0.990982
4223030831,1321745536,2582,1560,0.37181064
1388730572,1077981218,2280,2280,0.5052957
3942383562,1267251696,1560,1560,0.9093498
569633674,1027069904,2280,2905,0.53327525
1548295017,1089837359,1180,2583,0.26230976
4128274529,1295960164,2583,1940,0.36586574
211334834,960209027,1280,1280,0.97649115
1987355158,1118640498,1320,1280,0.61063457
3128686050,1192476609,1320,2522,0.19375929
456614519,1253354940,10,10,0.9958216
3995362498,1273935298,1280,1300,0.74884176
4086032951,1288982722,2060,2060,0.9008773
278579922,978000826,2705,2705,0.9197684
3617560053,1238950726,1160,1160,0.99298334
3889175903,1259587503,2522,1560,0.35805342
2174031539,1129928889,2583,2585,0.5743275
4209162778,1316503409,1560,2060,0.7789083
4144399289,1304113186,1560,1560,0.97430557
3231153732,1199539637,2705,2705,0.9904936
4153229800,1301905390,2060,2522,0.3319836
2482251295,1144456580,1320,2060,0.623162
102282823,876187318,10,10,0.86074585
88435164,855749597,2280,2705,0.4504344
2993864098,1179892785,1920,1920,0.5125115
604714857,1030864231,2403,2403,0.8112417
4209328034,1316413117,2462,2462,0.9458259
145393719,899916392,1281,2403,0.26046234
457192327,1012072086,2705,2403,0.5492736
4006495187,1275564141,1281,2060,0.8149499
4223015938,1321673450,2582,2582,0.41259465
3716249162,1236944637,2905,2905,0.9414458
863365714,1044836581,10,10,0.8336927
1252289876,1069587135,2705,2705,0.9922821
170942527,922216635,1320,1320,0.2802422
3160799370,1194529510,2060,1302,0.44549137
3167003526,1195295165,1920,1920,0.979884
47010001,1020010711,2280,2705,0.57011217
1418027199,1079246598,2280,10,0.71296924
1129664776,1063652238,1140,1140,0.29039308
267425664,973033436,1140,1140,0.97382724
3311801119,1205809892,2462,40,0.31839266
4128274536,1295960224,2583,2583,0.98299706
4122553987,1294188136,1300,2585,0.28979948
3716298874,1237260892,1300,1300,0.5479928
4200877620,1316205445,60,50,0.25664186
4173457478,1308951243,1160,1160,0.9989625
3913253793,1263007631,1320,1280,0.5995005
569598101,1026955441,2280,2280,0.9991235
4004119394,1275253659,1920,1920,0.93976694
569821257,1027177671,2280,2280,0.99785703
435288560,1007884012,40,40,0.72471285
516399491,1019329497,1302,1280,0.3795632
261166083,971110189,1320,1560,0.2878031
4116507047,1293174783,2585,2585,0.65178734
278385671,1128737215,2705,2705,0.95770115
80435177,849139764,1160,1160,0.98348284
1466114648,1082759583,1560,1560,0.92135316
3420061550,1212558272,1320,1320,0.69028354
228888242,959535599,1160,1160,0.9923268
1351973085,1075711480,2583,2583,0.59108543
3894912025,1260222217,1920,1920,0.99743843
3077836553,1225886320,2583,2583,0.786605
1857050126,1105824605,2705,2705,0.6381868
1100403239,1198670297,2705,2705,0.98760647
3879890694,1257231547,2582,1560,0.33642107
262168927,971431558,2522,2403,0.58904046
4200876660,1316186195,60,60,0.9817329
192572055,934573042,1160,1160,0.8814316
4197656407,1313179262,1280,1320,0.27327833
3489304967,1217071569,2905,2905,0.9894108
1949598357,1205835030,2583,2583,0.46854508
1626635375,1094709305,10,2403,0.62674505
2848383934,1167959850,2583,2583,0.5707111
74093504,874730118,40,40,0.96633834
4177822400,1308736917,1560,1560,0.6603582
573978407,1027607303,2462,2462,0.98537374
3039706533,1186895148,2060,1140,0.6465977
79419958,848496642,1280,2403,0.3136392
3623586011,1229202484,2280,2403,0.45113957
2647272541,1190251661,2583,2583,0.990585
2140190529,1128258865,2585,2583,0.69406533
300537629,1117903902,2705,2705,0.6858793
280366776,978895236,1280,1280,0.65261257
4196275734,1312831492,1560,1560,0.9987483
1938777195,1115047145,1300,1300,0.66133446
2524679920,1146818157,2060,1560,0.5104499
3874303839,1256425479,1300,2462,0.66113126
3753602447,1246316447,2462,1281,0.35353446
2754275919,1162473370,2403,10,0.89511484
3410829514,1211834030,2522,2522,0.98839426
1926714908,1113061561,2583,2583,0.9984219
840649701,1244026522,2705,2705,0.9920923
3906636826,1262302358,2585,2583,0.491149
3906639697,1262353890,2585,2583,0.45123038
4105759805,1292024023,2582,2582,0.9599963
4071959149,1286709816,1300,1280,0.25597337
197622056,937363300,1160,1160,0.9953544
4079552522,1287907092,1320,1560,0.49332285
3962792543,1269834717,2585,2583,0.4761792
4202304209,1314526257,2585,1140,0.34756228
3951838272,1268710926,1302,1302,0.5316701
3467455929,1215098058,1280,1281,0.68548536
2271909712,1134024441,2705,2705,0.8239779
3255495378,1202500412,1560,1560,0.9632533
187230927,931974314,2522,2522,0.72580814
2554835026,1149193428,2403,2403,0.65247566
440570033,1009269533,2280,2280,0.99572563
4188992453,1311934712,2060,2060,0.8646854
1379983940,1077703718,2705,2705,0.7034353
853229628,1043953813,1300,2403,0.3133223
2469126062,1143606638,1300,1300,0.9116942
598021568,1310411267,10,10,0.80737376
3942401127,1267360331,1560,1560,0.781801
2665051267,1156117360,2403,2462,0.57747835
229002437,958663837,1301,1300,0.14463843
3005607771,1182115309,2403,2403,0.99837804
3469565067,1215212590,1280,1280,0.498099
4125619469,1295228712,2403,2280,0.5779222
1711750480,1100140553,1160,1160,0.98920107
3718114020,1237259156,1560,1560,0.5946873
2394420513,1139914653,50,2583,0.2326361
4050826255,1281329576,2060,1560,0.24702574
436075023,1008162899,2280,10,0.5584978
3561979916,1221348917,1560,1560,0.9899491
279940631,1112217018,2705,2705,0.9793578
3371080369,1209210898,2585,2583,0.9787314
2695198687,1158121487,2583,2583,0.9998772
4213268726,1317721374,2060,2060,0.9157998
3993178355,1273171067,1560,1560,0.9978284
4200869183,1316101746,60,60,0.9729934
4050717020,1281941748,1280,2583,0.5087325
250559221,1023116427,50,1140,0.7872403
1991126373,1119575982,1140,1140,0.8558255
3479146,113892430,1160,1160,0.9389823
65915080,985555990,2280,2280,0.6113968
2767891403,1163717865,1281,1281,0.5806444
1384894629,1077847186,2522,2522,0.42596132
192975527,934556765,2403,2403,0.79228574
4057515781,1282755113,1560,1280,0.4714197
3766734146,1244016137,1302,1302,0.97888297
2192171865,1131064664,1560,1560,0.9995795
3898727740,1261425190,1301,1301,0.84715956
3992802971,1273769140,1920,1920,0.9900816
1425063933,1079787462,1300,1281,0.6178205
3115253360,1274583550,10,10,0.48555502
2819652466,1166552802,2905,2905,0.93884915
778736968,1039908476,1140,1280,0.55417216
3219625580,1242870211,2705,2705,0.90856194
1074841807,1057050712,1920,1302,0.29156837
452849727,1011779957,1160,1160,0.997184
201019315,938760612,2522,1560,0.36100882
3314026258,1225520404,1320,1320,0.3704386
3287294729,1204253507,1280,40,0.3093901
3751572834,1240948169,1560,1560,0.8290796
3392800179,1211147582,2403,2403,0.45338082
3120558021,1192037624,1320,1320,0.9899276
1173353221,1066931057,2583,2583,0.78670824
3856416853,1253353061,2582,2582,0.5150299
3789641307,1245205917,2403,10,0.45909777
62771736,884670470,1140,10,0.33743933
2326027199,1136261659,2220,2220,0.6260475
135350861,1297574912,10,10,0.51678234
4014159209,1276588104,2060,1280,0.45739415
2845538373,1167872895,1160,1160,0.9981346
2223206626,1132274625,10,10,0.84372044
85757040,854179440,1160,1160,0.9938472
3910343228,1262986789,1300,1300,0.92084247
86353138,997816663,10,10,0.9578921
3120611111,1192056947,1320,1320,0.99512297
3759522693,1241684596,1280,2403,0.7010431
201721192,939138643,2403,2403,0.9963368
148754586,908250587,10,10,0.9500977
2498162855,1145557106,1302,1302,0.72746
2529816771,1147838191,1300,1300,0.98901284
3883135057,1257827336,2585,2585,0.65032333
1143212616,1084085031,2583,2583,0.9928
3773715069,1243394721,2585,2585,0.75814193
2695198701,1158121494,2583,2522,0.6831655
3898707860,1261173843,2583,2583,0.9381393
4200874245,1316149590,60,60,0.9271596
48186255,633830997,1160,1160,0.9922017
4319577,557079609,40,40,0.65354997
210856007,964777284,1281,1281,0.5588856
2920940584,1172791586,2583,2583,0.99637294
3885602097,1258492683,50,1300,0.40939575
3814871073,1248378788,1302,1302,0.79223806
3893243894,1260348630,1302,1302,0.5301975
4215328111,1320005537,2583,1920,0.36557078
4197667436,1313363823,1300,1300,0.7109756
3212193666,1240223267,2705,2705,0.85111034
3804647573,1247131441,2583,2583,0.9990308
4224215501,1320324447,1920,1920,0.9574819
4211076487,1316909581,2060,2060,0.59244794
3792471694,1245438848,1280,1280,0.74082625
4079689571,1287887323,2403,2280,0.98222005
4182265544,1310657271,1560,2522,0.3161978
303783338,1239448967,1560,1560,0.99426323
727737751,1037319571,1560,1560,0.98375165
3997565183,1274098183,2583,2583,0.98997164
4017264928,1276828455,2060,2060,0.30295518
4042484821,1280125709,1280,1300,0.68655336
2335320367,1136835360,2583,2583,0.8823413
1664253570,1097274933,2280,2403,0.40162015
181635643,1082977842,10,10,0.6967135
2940640508,1174593643,2583,2585,0.27722856
207151496,941621866,2583,2583,0.99543285
53589790,1274679950,10,2280,0.81975764
58466465,1015721689,40,2403,0.61123425
4045868858,1281420621,1160,1160,0.95889705
3716121661,1166553250,2905,2905,0.9879852
4066274071,1285181683,1280,1280,0.48015854
4184549883,1310902028,1280,1300,0.6790144
4063763170,1285106785,1920,1920,0.993123
416637748,1007374763,2280,2280,0.99190146
435040427,1007590355,2280,2280,0.99658006
4050745670,1281983341,1300,1300,0.9281903
1983972046,1118654744,1280,1280,0.51069534
405111024,1004575542,2280,10,0.4131896
3646741171,1231228501,2403,2403,0.78268003
3672635460,1232981680,2583,2583,0.9992889
3813439328,1247876782,2060,2060,0.8568138
79420205,848497080,1180,1281,0.24277398
4085981576,1289147171,1280,1281,0.374748
2942111312,1174731310,10,10,0.4058834
4212780769,1317403038,1280,2585,0.43494052
122672124,885193627,1280,1140,0.8845567
4012725483,1276328605,1920,1920,0.9435377
435933386,1008116980,2280,2280,0.47964236
1154181953,1199081660,2705,2705,0.992431
552318645,1025679380,2280,2060,0.48110864
2887776906,1239448209,1560,1560,0.99910516
4061595795,1283643401,2582,2060,0.29990724
75187886,846071749,1140,1140,0.92999667
2501588078,1145962613,1160,1160,0.9955935
4004071345,1275057454,1920,1920,0.9644078
1073167771,1056681653,2403,10,0.65813994
3750100107,1240851053,1280,2583,0.33110827
3906636816,1262302195,2585,1280,0.8546791
227205447,976291399,40,40,0.79047376
278521724,1218097682,2705,2705,0.99631065
2291704952,1134776117,1320,1280,0.36729506
3921460944,1263779507,2583,2583,0.99579793
831099873,1042992107,1281,1280,0.29994828
202696434,939809895,2522,2522,0.7410194
2304974461,1135256835,2403,2403,0.9933947
4090280928,1289934846,2403,2403,0.80687225
4128438392,1295960515,2583,2583,0.53358227
3972330738,1270553943,1160,1160,0.99986684
3893244645,1260366581,1302,1302,0.95776284
207257922,941677134,2583,2583,0.95008993
4063442159,1284199718,1920,1920,0.9929811
2679162601,1190254134,2583,2583,0.9844221
4143428885,1299697129,1302,1300,0.27112445
75037297,1159874547,1160,1160,0.9937313
2746445085,1162017648,2522,2522,0.8950606
2044949559,1121926873,1320,1320,0.69229525
4006900903,1275614228,2060,2060,0.9029062
3893244460,1260359133,1302,1302,0.8558582
154435884,910183597,50,2585,0.7148015
3451189048,1213623047,2280,2280,0.9507623
4061624475,1283885812,2582,1560,0.7151103
135490072,889297112,40,40,0.39607844
4200875151,1316156369,60,60,0.8507911
1796651037,1102434296,1300,1300,0.77669895
2698276613,1158326873,2585,2582,0.31696528
3793866879,1246428226,1140,1140,0.6109984
4066223941,1284877146,1280,1280,0.75022286
3506244741,1218274339,1160,1160,0.74832135
121344603,967021271,40,40,0.8996802
538240524,1266641890,2705,2705,0.80810016
204531630,1029802547,10,10,0.57717913
4200870152,1316109966,60,60,0.91865456
3505578140,1218134256,1560,2060,0.86021996
4205111547,1315331063,1560,1560,0.7954431
102705352,862681370,2522,2522,0.94981635
4231822068,1323348080,1920,1920,0.9993849
3797493438,1246264771,2582,2582,0.81380916
4150449965,1301080720,2060,2582,0.3201124
2610184536,1190252068,2583,1300,0.50129676
3817905694,1248858483,2522,2462,0.31278047
2610459019,1152751537,2462,2462,0.7260227
3287130793,1204202644,1281,1180,0.22825843
103449671,874538674,40,1280,0.52839565
55125394,874729042,40,40,0.60782266
3691194126,1234820057,2280,2280,0.9598693
61536313,1016402749,2280,2705,0.59976053
138758966,956395664,2522,1560,0.51290625
2531016457,1147325104,50,40,0.30284417
204666192,940644633,2403,2403,0.8006598
4046437427,1280689823,1300,1300,0.76809984
4239813041,1325966939,1300,1300,0.30641207
3249395680,1201818699,1280,1280,0.40966174
328119149,997293558,2403,2403,0.8570426
3810740135,1255339888,1302,1302,0.58187866
1036569603,1053691445,2583,2585,0.53036004
3532463709,1219868840,1560,1560,0.9327302
208715284,946714538,2583,2583,0.99602133
4186173533,1314167051,2060,2585,0.2844959
3929900249,1265208715,1302,1302,0.7967712
1399114482,1078630616,2280,2403,0.92992985
74210437,874732940,40,40,0.7647978
1118849556,1065540942,2583,2583,0.7217147
4240466187,1325140003,1302,2060,0.36218777
3929890060,1265207062,2583,2583,0.97512156
3637248968,1230399015,1560,1560,0.9302714
1048132532,1054765731,40,60,0.5923754
3817192621,1248667417,1560,1280,0.4790012
302965737,995181649,1160,1160,0.99973613
3695440891,1235567099,50,2462,0.3627682
474263193,1014900353,40,2403,0.19682184
3751572922,1240949842,1560,1560,0.87206656
432454582,1007089382,2462,2462,0.98106915
4042587906,1279999698,1300,1300,0.5452595
978508990,1051395937,2462,2462,0.4570813
3900594527,1261706544,1560,1560,0.44191214
835322805,1041950470,1560,1560,0.72344345
853456052,1043841245,2583,2583,0.9773471
1556912008,1090387925,2705,2705,0.9961714
3621409581,1239531840,10,10,0.98495865
4233744649,1323693227,2060,2582,0.42190573
416644571,1007376805,2280,2280,0.9832516
252423226,966296212,2403,2403,0.7397832
1948903261,1118632094,2403,10,0.935343
2843192270,1167670279,1940,1940,0.8762666
4086078447,1289212128,2060,2060,0.40455928
444455007,1010116889,2705,10,0.8612808
3575757959,1222815617,2060,2060,0.9933476
4201306795,1314016998,2583,2583,0.9746413
110252198,868497468,1160,1160,0.9912703
4200879727,1316235318,60,60,0.99754167
3942395950,1267302856,1560,1560,0.9706143
3881724669,1257682699,2522,1302,0.41463462
731723724,1037515630,1560,1560,0.9876605
1738281424,1100695549,2583,2705,0.61470085
123947980,878639229,2280,2280,0.9145346
3942879659,1267934418,1140,1140,0.47418904
3347440901,1208115828,1180,1281,0.41917202
3773872167,1296057124,2583,2583,0.9983954
435019504,1007484035,2280,2280,0.9936684
190989840,933671827,2280,2280,0.9799975
3893192262,1260269128,1300,2060,0.23802325
164782255,919228839,2403,2403,0.42494464
4089925785,1289799390,1300,1300,0.84133035
3228881006,1240528218,1280,1320,0.7292846
1791625634,1102152953,1280,1280,0.85090387
124247988,878869069,2403,2403,0.96158874
4184041720,1313757741,1280,1280,0.3152066
3449934310,1213555295,2403,2280,0.43721157
4188903936,1311678713,2060,2060,0.99630034
2168611926,1129591073,2582,2060,0.5231051
246749692,964712981,2522,2522,0.99974495
3842784374,1251478860,1300,1300,0.9673073
121885356,891966991,1160,1160,0.9986376
4050758127,1282023156,1300,1300,0.44378403
284619781,981533142,1160,1160,0.991256
176849885,925422488,2462,2462,0.94603
435874543,1008020597,2280,2705,0.36135745
3883432086,1258380094,1280,1280,0.6405716
3942391122,1267238280,1560,1560,0.71195465
1960324672,1146168560,1140,1140,0.99628437
225504376,957796579,1140,1140,0.90196204
299492853,991801441,2583,2583,0.9987519
4057770595,1282962702,1560,1560,0.319305
4141463766,1298998527,1560,1560,0.8351347
170263729,922136590,1280,1280,0.56505346
2746553088,1190252224,2583,2583,0.99177843
500602941,1103883865,1320,1320,0.95099854
3752128911,1241012405,2583,2583,0.84661394
928819,482853,40,10,0.758718
3747307063,1240409955,2220,1940,0.9723219
3992488766,1273032548,1920,1920,0.33596933
