productid,imageid,prdtypecode,pred,confidence
278411401,1213334365,2705,2280,0.39910632
2397837643,1139664475,1301,1280,0.14928074
156129626,912220040,1160,1160,0.9660235
4090269184,1289876845,1920,2585,0.477698
4141734276,1299564776,40,2060,0.37574056
2510759365,1146179738,1280,1280,0.6584706
3145528332,1193556506,50,50,0.47524595
3929899370,1265222584,2583,2583,0.62898064
1836975757,1104560603,2403,2403,0.970709
138463942,891734570,40,40,0.3959087
2311258166,1136099894,2522,2705,0.4343831
1054031056,1055271584,50,1281,0.18623802
3199014382,1196806911,2522,1320,0.45609477
2412170956,1140413606,2462,2462,0.9199106
81245533,849770631,2583,2583,0.66794777
4214310872,1319357174,2583,1302,0.53053
3590004082,1225434717,1560,1560,0.5559203
3962805347,1269836984,50,1140,0.42094555
4164669006,1305119191,2522,2522,0.9176562
3816676594,1248649545,2060,2060,0.46011144
4012664687,1276324362,1300,1300,0.41627562
53253783,538362530,10,40,0.5743364
3819981988,1249535167,2583,2583,0.7761529
173540356,923250200,1140,2583,0.3655028
3929899642,1265223738,2583,2583,0.81665903
3908909482,1262542353,1300,1300,0.7898235
107957458,865569926,1320,1320,0.3541267
4231850554,1323453254,1920,1920,0.93842137
3874769721,1256734598,2060,2403,0.54268557
456497871,1012323837,1160,1160,0.9985543
3871285785,1255757846,2583,2583,0.99942845
2825944952,1166894035,1920,2060,0.96754855
3460743966,1225663277,2583,2583,0.9264315
4151305506,1301269537,1940,1302,0.27320343
288908783,984270607,2583,2583,0.5657962
3708928936,1236539502,1280,1300,0.7717675
1028073045,1060106826,2585,2583,0.76367
464629851,1013192594,1280,1320,0.23420674
3689305082,1234714109,2583,1280,0.22537813
4019800772,1277515545,1300,2583,0.22906268
4179859452,1309218025,1280,2583,0.46302554
3057432560,1187769686,2462,2403,0.87159884
3898726294,1261420574,1301,1301,0.9994886
4236298536,1324221523,1302,2522,0.2948173
4195807444,1312754566,2060,1920,0.21753266
4200881171,1316258822,60,60,0.8585324
3060779472,1188515524,50,50,0.8359215
4231796440,1323277377,1920,1920,0.90361726
813498101,1040466763,2522,2522,0.9616183
3155065862,1221144471,1281,1281,0.44605237
190122086,933266353,40,40,0.4121286
4211511432,1317005041,2585,2585,0.4376633
270494319,974038969,1280,1280,0.88197833
852727629,1318066523,1281,1281,0.60768217
1137261139,1203519334,10,40,0.29490617
3876187053,1256965065,1560,1560,0.66587
3873558617,1256283157,40,2905,0.24191679
2970576369,1177149335,1320,1320,0.90996295
1711732968,1100070481,2905,40,0.28406966
4164670334,1305128689,2522,2522,0.9830322
3855161572,1253150974,2583,2583,0.6629989
2035478875,1121419944,2583,2583,0.7330406
194001306,978861917,2583,2583,0.77553266
132496030,887356960,1280,2583,0.858408
2578204619,1150653338,10,2280,0.49382383
3837112027,1251032188,2060,2060,0.8671511
4042479939,1280089347,1280,2060,0.3308974
3893243252,1260343315,1302,1302,0.80595064
4046992468,1281135034,1280,1280,0.27830228
2383718215,1139262405,50,2462,0.35862955
4168961404,1306897402,1560,1560,0.30234057
2420385467,1140842394,2403,2403,0.68014264
4171235559,1307363793,2522,2522,0.31179923
282294295,979611249,2583,2583,0.96928173
2035478924,1121420143,2583,2583,0.68783885
220518987,955880349,1302,1302,0.33338866
4217954236,1318735251,2060,2522,0.3202796
3511433423,1218464187,2522,2522,0.8982986
2940640977,1174594659,2583,2583,0.77745706
2851675266,1168080626,1301,2522,0.537317
3995359532,1273962938,2060,2582,0.3081405
4200414203,1313901874,2585,1560,0.25031343
3901399457,1261857723,2583,2583,0.510932
1837919885,1104681888,1160,1160,0.87731326
1114951082,1062840654,1180,1180,0.80092734
4224249011,1320373681,1920,1920,0.9971885
1024575015,1053111929,2403,2705,0.39583564
4113190321,1292718373,2582,2280,0.4218733
4236297449,1324190985,1302,2060,0.5431089
2805735879,1165616011,2583,2583,0.92159396
2394039628,1190250869,2583,2060,0.26728567
812599155,1239450797,1560,1560,0.878132
3881728507,1257716242,2522,1302,0.35527143
435092277,1007611754,2280,2280,0.9110166
4171232891,1307337518,2522,2522,0.44558543
4168956920,1306839046,1560,2582,0.23070744
138463464,891734102,40,2905,0.55489385
4169536843,1306772476,10,2705,0.6577699
1115318896,1062486156,1160,1160,0.9804843
198891373,937722509,2280,2280,0.64304394
4187121267,1311427468,1300,1300,0.8654135
4023047592,1277796045,2060,2060,0.9872968
4066224250,1284890306,1280,1280,0.30000946
2063162058,1251713806,10,10,0.883919
2298081958,1135127256,2585,2585,0.35854897
4031252424,1278823332,2583,2583,0.9452218
3921315921,1263874870,1920,1920,0.66865796
4043913552,1280178823,2583,2583,0.8969402
2152128660,1128653324,2705,2705,0.943215
209342185,947189786,2583,2583,0.8876128
4177868832,1308941065,2522,2060,0.5707687
3881732731,1258317515,2522,50,0.5282071
1100405725,1242874458,2705,2280,0.7071082
3819978071,1249533891,2583,2583,0.9962441
4236041701,1324067977,1302,1302,0.9027555
4201018286,1317016414,2060,1300,0.22578393
569598071,1026967015,2280,2280,0.9887057
696072117,1036160990,2585,2583,0.3342768
3865300749,1255202301,1180,1180,0.75392836
211379242,977175288,2522,2522,0.46822393
812507309,1040567310,1281,50,0.3254746
4213274485,1317820308,2060,2060,0.64629483
435283785,1007766340,2280,2280,0.86402357
4177868894,1308942454,2522,2522,0.68356806
1059184666,1055361842,1160,1160,0.99775046
4159071145,1303626660,2522,2522,0.6365204
3850029190,1252602485,1300,1300,0.5806523
2985669498,1261233200,1560,1560,0.74646246
434923602,1007481416,40,2060,0.3439314
934107469,1047916152,2585,2583,0.37024263
4184528398,1310652712,1280,2583,0.25172365
3797245165,1246138038,2582,2582,0.46614906
3703064365,1236001603,1920,1920,0.98332256
4088733723,1289493099,1320,2060,0.8643352
4153308195,1302561095,2060,2583,0.44534695
3391888098,1211115908,2705,2705,0.8786503
2047218931,1284841641,10,1320,0.311547
124557488,879193109,2280,2280,0.8563805
2940640115,1174591514,2583,2583,0.795057
2330017681,1136402171,1920,2060,0.4329155
1599704902,1131999890,40,1160,0.69467217
2963724808,1176888039,1560,1560,0.4591692
4181945943,1309984020,1300,1300,0.52822983
3787994844,1244991985,1302,1302,0.37496215
1115446094,1062986497,50,2583,0.46389255
3694442870,1235509081,1920,1920,0.99551266
2286938099,1134559448,1320,1320,0.43700835
3136899931,1262300452,1560,1560,0.84414065
4152654512,1309184888,1320,1320,0.5790644
2404665974,1140169947,1281,40,0.4174271
2582442799,1151339565,10,2280,0.5765715
440551094,1009252991,2280,2280,0.9781862
61515025,863983525,2280,2280,0.79289335
1636562686,1095675407,1160,2403,0.25629354
4089926435,1289803526,1300,1300,0.82154936
170963195,1086974659,1320,1280,0.36056405
205879328,941119629,2403,2403,0.9586236
2128790142,1127692895,2462,1180,0.18725058
4085967866,1289104602,1280,2582,0.3127673
2523422859,1146742411,10,2280,0.36002815
4209016989,1316215118,2582,2583,0.3671299
3958471594,1269406795,2220,2220,0.431655
2507824369,1145900690,1140,1140,0.49978456
88715925,855838549,1160,1160,0.9476946
1994617098,1119146777,2403,2403,0.8359265
3777589757,1243996631,2582,2582,0.6871621
4187527687,1311479139,2060,1320,0.77648443
2033945759,1121314496,1320,1320,0.79523194
1046460619,1165428796,2705,2705,0.8210329
58582799,1287037647,10,2403,0.5794539
1158987675,1065997226,2583,2583,0.79898375
418189460,1005827465,1300,1280,0.23545098
3893244770,1260367184,1302,1920,0.42135274
1998591796,1119424822,1140,2522,0.37212396
3218807592,1242869986,2705,10,0.44887018
2646579421,1154987598,2583,2583,0.95909846
3817895199,1248836049,2522,2522,0.21112953
569597421,1026910442,2280,2705,0.36569217
1168561471,1066904474,1140,1140,0.44509563
237885283,961548130,1281,2280,0.63546365
4010220647,1275983425,1302,1280,0.34670678
569729282,1026969929,2280,2705,0.44450566
790219890,1039137321,1280,1280,0.6324621
1461793,149204130,50,2522,0.29774308
3096535037,1191062101,50,2583,0.27720925
2565819983,1149851007,1940,2522,0.49054173
4176404964,1308438935,2060,2060,0.4495656
147171636,902033666,10,2403,0.6423048
2089420134,1125531084,2403,2403,0.98329675
3751563723,1241253133,1320,1560,0.48434368
4055995632,1282283026,1940,1940,0.8005534
4010133445,1275974868,1302,1280,0.33297694
527236789,1021573303,2403,2403,0.72565275
124564693,884194811,1300,1300,0.63024306
3120179864,1192175606,2583,2583,0.7144929
2695197168,1158120615,2583,2583,0.5424654
2429207423,1141332655,2522,1300,0.69814646
3898707795,1261173180,2583,2583,0.94992507
2635928216,1154957443,1940,1940,0.7899868
4224615830,1320452348,1560,2522,0.5108714
3844296736,1251656484,1280,1281,0.38071227
2375740683,1139059177,1160,2403,0.50864637
3898719237,1261389544,1301,1301,0.5702726
278545953,977871005,2705,2280,0.38993502
4218233262,1319142970,1280,1280,0.51671666
3941809214,1267122692,1280,2583,0.2680709
3814898518,1248391615,2583,2583,0.995765
2361171438,1138613754,1320,1140,0.48648727
4231367627,1323264821,1280,1320,0.65911114
102704014,862579131,2522,2705,0.34483042
4008564528,1275774942,2060,2060,0.32921454
3871285824,1255757950,2583,2583,0.98202986
160562703,915767809,1140,40,0.5267961
4037123992,1279306772,1920,2403,0.29188228
3836750857,1250948868,1280,1280,0.7401012
4007155428,1275619124,1281,2060,0.36216217
3067345251,1188546982,1140,2060,0.46855742
1310730379,1072804531,1280,1140,0.963718
3649612800,1231760204,1320,1920,0.68301225
3843163625,1251501933,2583,2583,0.99716836
435114222,1007746484,2280,2280,0.72768056
85375426,894957247,10,2705,0.16269092
3846830727,1252116904,2060,2583,0.6734753
3919551329,1264017077,1140,1280,0.3360967
2697702719,1158308645,2462,2462,0.5948641
3908517024,1262548939,1280,1300,0.694827
4109481843,1292451741,1320,2403,0.3148019
439922661,1009123232,2403,2403,0.92162675
3819982816,1249535577,2583,2583,0.7500706
154751275,910540521,2403,2403,0.9070186
74873719,845997914,2280,2280,0.7691688
4172824095,1307776100,1300,1300,0.9842313
2038910703,1311151196,10,10,0.89453125
2963672929,1177155167,50,50,0.37807217
434045891,1007289586,2403,2280,0.7508433
138732894,956395224,2522,2522,0.4060346
3929345541,1265109920,2403,2403,0.98040926
570720607,1027324561,2280,2280,0.9785538
4165277382,1306502450,10,10,0.77618265
1474929889,1117561579,2705,2705,0.86492026
2940638882,1174587327,2583,2583,0.65793854
4040193470,1279675728,2220,1320,0.4260492
3898729613,1261429901,1301,1301,0.99007004
1790066725,1116748262,2705,2705,0.8229544
4223030831,1321745536,2582,1300,0.28399104
1388730572,1077981218,2280,2280,0.67883927
3942383562,1267251696,1560,1560,0.8112507
569633674,1027069904,2280,2905,0.3973476
1548295017,1089837359,1180,2583,0.45602158
4128274529,1295960164,2583,1140,0.33743644
211334834,960209027,1280,1280,0.64148235
1987355158,1118640498,1320,1140,0.29743
3128686050,1192476609,1320,2583,0.37562212
456614519,1253354940,10,10,0.95642656
3995362498,1273935298,1280,1300,0.3721092
4086032951,1288982722,2060,2060,0.95364517
278579922,978000826,2705,2705,0.6128796
3617560053,1238950726,1160,1160,0.99433905
3889175903,1259587503,2522,2522,0.22116855
2174031539,1129928889,2583,2583,0.27815878
4209162778,1316503409,1560,2060,0.48522827
4144399289,1304113186,1560,1560,0.6456224
3231153732,1199539637,2705,2705,0.8383814
4153229800,1301905390,2060,1301,0.32094494
2482251295,1144456580,1320,2060,0.6099382
102282823,876187318,10,10,0.42506874
88435164,855749597,2280,2705,0.7620303
2993864098,1179892785,1920,1920,0.5474662
604714857,1030864231,2403,2403,0.93363076
4209328034,1316413117,2462,2462,0.89887035
145393719,899916392,1281,2905,0.33802646
457192327,1012072086,2705,2403,0.68842167
4006495187,1275564141,1281,2060,0.81494296
4223015938,1321673450,2582,2582,0.5283597
3716249162,1236944637,2905,40,0.4240627
863365714,1044836581,10,10,0.6347196
1252289876,1069587135,2705,2705,0.8335733
170942527,922216635,1320,50,0.24120708
3160799370,1194529510,2060,1302,0.44667304
3167003526,1195295165,1920,1920,0.9732748
47010001,1020010711,2280,2705,0.5136133
1418027199,1079246598,2280,10,0.7098956
1129664776,1063652238,1140,2583,0.47005135
267425664,973033436,1140,1140,0.95055705
3311801119,1205809892,2462,2280,0.21360059
4128274536,1295960224,2583,2583,0.8742828
4122553987,1294188136,1300,2060,0.26758885
3716298874,1237260892,1300,1300,0.6125412
4200877620,1316205445,60,50,0.26105595
4173457478,1308951243,1160,1160,0.99841845
3913253793,1263007631,1320,1280,0.58437407
569598101,1026955441,2280,2280,0.96712875
4004119394,1275253659,1920,1920,0.986743
569821257,1027177671,2280,2280,0.98344827
435288560,1007884012,40,2403,0.7526027
516399491,1019329497,1302,1280,0.2927868
261166083,971110189,1320,1920,0.20048468
4116507047,1293174783,2585,2585,0.17895126
278385671,1128737215,2705,2705,0.756761
80435177,849139764,1160,1160,0.99053156
1466114648,1082759583,1560,1560,0.69989705
3420061550,1212558272,1320,1320,0.72468084
228888242,959535599,1160,1160,0.9993773
1351973085,1075711480,2583,2583,0.39286697
3894912025,1260222217,1920,1920,0.99840575
3077836553,1225886320,2583,2583,0.25981292
1857050126,1105824605,2705,2705,0.4077281
1100403239,1198670297,2705,2705,0.91153264
3879890694,1257231547,2582,1560,0.22081102
262168927,971431558,2522,2403,0.67616695
4200876660,1316186195,60,60,0.9166525
192572055,934573042,1160,1160,0.47311196
4197656407,1313179262,1280,1320,0.40531334
3489304967,1217071569,2905,2905,0.97872263
1949598357,1205835030,2583,2583,0.611384
1626635375,1094709305,10,2403,0.69562024
2848383934,1167959850,2583,2583,0.7220097
74093504,874730118,40,40,0.7114175
4177822400,1308736917,1560,1560,0.22414328
573978407,1027607303,2462,2462,0.93887734
3039706533,1186895148,2060,1140,0.5712801
79419958,848496642,1280,1281,0.29477265
3623586011,1229202484,2280,2403,0.7347076
2647272541,1190251661,2583,2583,0.8493834
2140190529,1128258865,2585,2583,0.67300695
300537629,1117903902,2705,2905,0.5330842
280366776,978895236,1280,1140,0.3862189
4196275734,1312831492,1560,1560,0.72427726
1938777195,1115047145,1300,1300,0.64546275
2524679920,1146818157,2060,1560,0.3561532
3874303839,1256425479,1300,2462,0.4147327
3753602447,1246316447,2462,1281,0.3441683
2754275919,1162473370,2403,40,0.24722297
3410829514,1211834030,2522,2522,0.9341819
1926714908,1113061561,2583,2583,0.97607774
840649701,1244026522,2705,2705,0.928591
3906636826,1262302358,2585,2583,0.6217049
3906639697,1262353890,2585,2522,0.5143844
4105759805,1292024023,2582,2582,0.8239085
4071959149,1286709816,1300,1280,0.25137833
197622056,937363300,1160,1160,0.9941083
4079552522,1287907092,1320,1320,0.38725126
3962792543,1269834717,2585,2583,0.81079686
4202304209,1314526257,2585,1140,0.31654602
3951838272,1268710926,1302,1302,0.4430897
3467455929,1215098058,1280,1281,0.29887205
2271909712,1134024441,2705,2705,0.7194187
3255495378,1202500412,1560,2582,0.28473845
187230927,931974314,2522,2522,0.4481432
2554835026,1149193428,2403,2403,0.5485442
440570033,1009269533,2280,2280,0.9457509
4188992453,1311934712,2060,2060,0.76050246
1379983940,1077703718,2705,2705,0.6426369
853229628,1043953813,1300,2403,0.46081966
2469126062,1143606638,1300,1300,0.80361104
598021568,1310411267,10,10,0.43776733
3942401127,1267360331,1560,1560,0.5765267
2665051267,1156117360,2403,2403,0.7401959
229002437,958663837,1301,2522,0.3857586
3005607771,1182115309,2403,2403,0.9983182
3469565067,1215212590,1280,2583,0.3127856
4125619469,1295228712,2403,2280,0.5520246
1711750480,1100140553,1160,1160,0.8355555
3718114020,1237259156,1560,2060,0.28606173
2394420513,1139914653,50,2583,0.5176298
4050826255,1281329576,2060,1302,0.31035405
436075023,1008162899,2280,10,0.70348096
3561979916,1221348917,1560,1560,0.69340724
279940631,1112217018,2705,2705,0.8328084
3371080369,1209210898,2585,2583,0.7882705
2695198687,1158121487,2583,2583,0.98927337
4213268726,1317721374,2060,2060,0.8651886
3993178355,1273171067,1560,1560,0.86775225
4200869183,1316101746,60,60,0.809039
4050717020,1281941748,1280,2583,0.58426476
250559221,1023116427,50,1140,0.7404445
1991126373,1119575982,1140,1140,0.87977546
3479146,113892430,1160,1160,0.80517477
65915080,985555990,2280,2280,0.57563996
2767891403,1163717865,1281,1281,0.5149593
1384894629,1077847186,2522,2522,0.34670573
192975527,934556765,2403,2403,0.7803801
4057515781,1282755113,1560,1280,0.3141747
3766734146,1244016137,1302,1302,0.6055558
2192171865,1131064664,1560,1560,0.6314011
3898727740,1261425190,1301,1301,0.8829721
3992802971,1273769140,1920,1920,0.99984753
1425063933,1079787462,1300,1281,0.50647783
3115253360,1274583550,10,2403,0.46378577
2819652466,1166552802,2905,2905,0.9147988
778736968,1039908476,1140,1140,0.43065897
3219625580,1242870211,2705,2705,0.5790549
1074841807,1057050712,1920,1320,0.34391534
452849727,1011779957,1160,1160,0.9625835
201019315,938760612,2522,1560,0.26222008
3314026258,1225520404,1320,1320,0.22542061
3287294729,1204253507,1280,2403,0.29456878
3751572834,1240948169,1560,2583,0.55508393
3392800179,1211147582,2403,1160,0.42687905
3120558021,1192037624,1320,1320,0.9559904
1173353221,1066931057,2583,50,0.24095471
3856416853,1253353061,2582,2582,0.69654554
3789641307,1245205917,2403,2280,0.63504463
62771736,884670470,1140,2280,0.24145493
2326027199,1136261659,2220,2583,0.8246688
135350861,1297574912,10,2705,0.85827464
4014159209,1276588104,2060,1280,0.35658082
2845538373,1167872895,1160,1160,0.9951691
2223206626,1132274625,10,10,0.6369992
85757040,854179440,1160,1160,0.9619932
3910343228,1262986789,1300,1300,0.7825195
86353138,997816663,10,2705,0.50265867
3120611111,1192056947,1320,1320,0.92911285
3759522693,1241684596,1280,2403,0.6618368
201721192,939138643,2403,2403,0.9843246
148754586,908250587,10,2705,0.664973
2498162855,1145557106,1302,1302,0.65268797
2529816771,1147838191,1300,1300,0.9548708
3883135057,1257827336,2585,2583,0.45292944
1143212616,1084085031,2583,2583,0.9141197
3773715069,1243394721,2585,2585,0.58005065
2695198701,1158121494,2583,2522,0.855655
3898707860,1261173843,2583,2583,0.9492775
4200874245,1316149590,60,60,0.5952637
48186255,633830997,1160,1160,0.9798489
4319577,557079609,40,2905,0.4036724
210856007,964777284,1281,1281,0.34578702
2920940584,1172791586,2583,2583,0.5447515
3885602097,1258492683,50,1300,0.5168025
3814871073,1248378788,1302,1302,0.6812916
3893243894,1260348630,1302,1302,0.546102
4215328111,1320005537,2583,1920,0.480612
4197667436,1313363823,1300,1300,0.82538736
3212193666,1240223267,2705,2705,0.63453907
3804647573,1247131441,2583,2583,0.97605056
4224215501,1320324447,1920,1920,0.90773875
4211076487,1316909581,2060,2060,0.7556381
3792471694,1245438848,1280,1281,0.45057428
4079689571,1287887323,2403,2280,0.8381685
4182265544,1310657271,1560,2582,0.30973378
303783338,1239448967,1560,1560,0.8079395
727737751,1037319571,1560,1560,0.91323143
3997565183,1274098183,2583,2583,0.5989401
4017264928,1276828455,2060,1320,0.3539954
4042484821,1280125709,1280,1300,0.6908965
2335320367,1136835360,2583,2583,0.368006
1664253570,1097274933,2280,50,0.43514773
181635643,1082977842,10,10,0.651858
2940640508,1174593643,2583,2522,0.1737822
207151496,941621866,2583,2583,0.8404048
53589790,1274679950,10,2280,0.60960054
58466465,1015721689,40,2403,0.7741955
4045868858,1281420621,1160,2403,0.549322
3716121661,1166553250,2905,2905,0.61131173
4066274071,1285181683,1280,1302,0.3105493
4184549883,1310902028,1280,1300,0.73399574
4063763170,1285106785,1920,1920,0.99630415
416637748,1007374763,2280,2280,0.98346806
435040427,1007590355,2280,2280,0.98291785
4050745670,1281983341,1300,1300,0.9386704
1983972046,1118654744,1280,1300,0.6228596
405111024,1004575542,2280,2705,0.41081223
3646741171,1231228501,2403,2403,0.84841096
3672635460,1232981680,2583,2583,0.98862946
3813439328,1247876782,2060,2060,0.77708703
79420205,848497080,1180,2403,0.18450382
4085981576,1289147171,1280,1281,0.4712789
2942111312,1174731310,10,2403,0.34341073
4212780769,1317403038,1280,2522,0.31516004
122672124,885193627,1280,1140,0.69331783
4012725483,1276328605,1920,1920,0.9308798
435933386,1008116980,2280,2705,0.5727737
1154181953,1199081660,2705,2705,0.9046782
552318645,1025679380,2280,2060,0.5462589
2887776906,1239448209,1560,1560,0.9797259
4061595795,1283643401,2582,2582,0.26035684
75187886,846071749,1140,1140,0.7829996
2501588078,1145962613,1160,1160,0.96987635
4004071345,1275057454,1920,1920,0.9882383
1073167771,1056681653,2403,10,0.48112574
3750100107,1240851053,1280,1140,0.19613451
3906636816,1262302195,2585,1280,0.4759569
227205447,976291399,40,2462,0.27989644
278521724,1218097682,2705,2705,0.9493925
2291704952,1134776117,1320,1320,0.4795573
3921460944,1263779507,2583,2583,0.9422972
831099873,1042992107,1281,1940,0.3860892
202696434,939809895,2522,2522,0.38144013
2304974461,1135256835,2403,2403,0.9570017
4090280928,1289934846,2403,2403,0.7336424
4128438392,1295960515,2583,2583,0.46791536
3972330738,1270553943,1160,1160,0.9983437
3893244645,1260366581,1302,1302,0.6828586
207257922,941677134,2583,2583,0.71634305
4063442159,1284199718,1920,1920,0.9923132
2679162601,1190254134,2583,2583,0.9567438
4143428885,1299697129,1302,1300,0.5060647
75037297,1159874547,1160,1160,0.83963436
2746445085,1162017648,2522,2522,0.9003096
2044949559,1121926873,1320,2522,0.5924305
4006900903,1275614228,2060,2060,0.5745819
3893244460,1260359133,1302,1302,0.8628658
154435884,910183597,50,2583,0.44571927
3451189048,1213623047,2280,2280,0.8914937
4061624475,1283885812,2582,1560,0.5813333
135490072,889297112,40,2705,0.21299656
4200875151,1316156369,60,60,0.753018
1796651037,1102434296,1300,1300,0.8070732
2698276613,1158326873,2585,2585,0.4285617
3793866879,1246428226,1140,1140,0.66275257
4066223941,1284877146,1280,1300,0.55073094
3506244741,1218274339,1160,1160,0.3652187
121344603,967021271,40,40,0.889781
538240524,1266641890,2705,2705,0.6758063
204531630,1029802547,10,2280,0.42498496
4200870152,1316109966,60,60,0.5239551
3505578140,1218134256,1560,2060,0.87178844
4205111547,1315331063,1560,1560,0.4209939
102705352,862681370,2522,2522,0.83048874
4231822068,1323348080,1920,1920,0.9996785
3797493438,1246264771,2582,2582,0.75748426
4150449965,1301080720,2060,1320,0.2649618
2610184536,1190252068,2583,1300,0.46793994
3817905694,1248858483,2522,2403,0.43627566
2610459019,1152751537,2462,2462,0.4487534
3287130793,1204202644,1281,2060,0.17190917
103449671,874538674,40,1280,0.43125674
55125394,874729042,40,40,0.35952392
3691194126,1234820057,2280,2280,0.81846225
61536313,1016402749,2280,10,0.3262523
138758966,956395664,2522,1560,0.18733987
2531016457,1147325104,50,1281,0.24211442
204666192,940644633,2403,2403,0.68536437
4046437427,1280689823,1300,1300,0.27937222
4239813041,1325966939,1300,1300,0.37981734
3249395680,1201818699,1280,1280,0.33445418
328119149,997293558,2403,2403,0.71391517
3810740135,1255339888,1302,1302,0.34551716
1036569603,1053691445,2583,2585,0.4930997
3532463709,1219868840,1560,1560,0.66551334
208715284,946714538,2583,2583,0.9103512
4186173533,1314167051,2060,2522,0.41269782
3929900249,1265208715,1302,1302,0.62935257
1399114482,1078630616,2280,2403,0.9266015
74210437,874732940,40,40,0.49238688
1118849556,1065540942,2583,2583,0.38528338
4240466187,1325140003,1302,2583,0.37808615
3929890060,1265207062,2583,2583,0.8621802
3637248968,1230399015,1560,1560,0.7513184
1048132532,1054765731,40,60,0.31777912
3817192621,1248667417,1560,1280,0.25751287
302965737,995181649,1160,1160,0.9995896
3695440891,1235567099,50,2403,0.3234609
474263193,1014900353,40,2403,0.21708952
3751572922,1240949842,1560,1560,0.83458126
432454582,1007089382,2462,2462,0.9048368
4042587906,1279999698,1300,1300,0.88489044
978508990,1051395937,2462,2462,0.2902882
3900594527,1261706544,1560,1920,0.31527093
835322805,1041950470,1560,1560,0.662985
853456052,1043841245,2583,2583,0.93473834
1556912008,1090387925,2705,2705,0.8530094
3621409581,1239531840,10,2583,0.31229067
4233744649,1323693227,2060,2582,0.2858953
416644571,1007376805,2280,2280,0.9513865
252423226,966296212,2403,2403,0.9141354
1948903261,1118632094,2403,10,0.55398035
2843192270,1167670279,1940,1940,0.8019886
4086078447,1289212128,2060,2060,0.31886724
444455007,1010116889,2705,10,0.714076
3575757959,1222815617,2060,2060,0.9821191
4201306795,1314016998,2583,2583,0.8860394
110252198,868497468,1160,1160,0.9522517
4200879727,1316235318,60,60,0.95615935
3942395950,1267302856,1560,1560,0.7894758
3881724669,1257682699,2522,1302,0.3364676
731723724,1037515630,1560,1560,0.880804
1738281424,1100695549,2583,2705,0.49820256
123947980,878639229,2280,2280,0.7935672
3942879659,1267934418,1140,1280,0.62449056
3347440901,1208115828,1180,1281,0.3597414
3773872167,1296057124,2583,2583,0.98808026
435019504,1007484035,2280,2280,0.97631204
190989840,933671827,2280,2280,0.9076381
3893192262,1260269128,1300,1300,0.15514702
164782255,919228839,2403,2403,0.540055
4089925785,1289799390,1300,1300,0.8844102
3228881006,1240528218,1280,1320,0.80896705
1791625634,1102152953,1280,1280,0.689563
124247988,878869069,2403,2403,0.85551697
4184041720,1313757741,1280,1280,0.38279277
3449934310,1213555295,2403,2403,0.66237485
4188903936,1311678713,2060,2060,0.9927811
2168611926,1129591073,2582,2060,0.5492793
246749692,964712981,2522,2522,0.9877929
3842784374,1251478860,1300,1300,0.9385341
121885356,891966991,1160,1160,0.9858182
4050758127,1282023156,1300,2583,0.27059272
284619781,981533142,1160,1160,0.9765446
176849885,925422488,2462,2462,0.83018404
435874543,1008020597,2280,2403,0.27915657
3883432086,1258380094,1280,1280,0.35555205
3942391122,1267238280,1560,1560,0.57533467
1960324672,1146168560,1140,1140,0.92661995
225504376,957796579,1140,1140,0.7403309
299492853,991801441,2583,2583,0.97440636
4057770595,1282962702,1560,1320,0.19120626
4141463766,1298998527,1560,1560,0.6013688
170263729,922136590,1280,1280,0.31743777
2746553088,1190252224,2583,2583,0.9233174
500602941,1103883865,1320,1320,0.6805468
3752128911,1241012405,2583,2583,0.7332427
928819,482853,40,2280,0.36675167
3747307063,1240409955,2220,1940,0.9563726
3992488766,1273032548,1920,1920,0.32294482
526644874,1021359656,2522,2522,0.9908818
3898726989,1261421914,1301,1301,0.56748194
4171080618,1307489089,1280,1320,0.29256493
4037931062,1279439916,1920,1280,0.77417254
3796680643,1246005824,2905,2905,0.6833697
48582776,351747130,2280,2280,0.8097061
3155808725,1194222069,50,1160,0.16442879
2678801973,1156925688,2583,1920,0.38595164
4104776815,1293372043,40,1300,0.26655844
3868421084,1255358593,2060,1320,0.32562813
3964949737,1269958190,1560,1560,0.2878468
4150978320,1301335283,1920,2060,0.35256127
538770311,1023891709,2522,2522,0.26479235
4152945156,1309698058,1320,2582,0.36761436
626140400,1032590494,2705,2705,0.43616554
52325741,507951089,1160,1160,0.99425584
85257278,853995855,1160,1160,0.48985755
2515635680,1146793918,1280,1140,0.790911
2157766260,1128924800,2462,2403,0.8499088
1841000225,1104701893,2705,2705,0.82330245
53580738,555783512,50,50,0.22643963
569768087,1026892687,2280,2280,0.26030147
3242016603,1200546693,40,40,0.6045323
4224639342,1320681518,2060,2585,0.28072184
2371664767,1138861473,1302,1302,0.5628929
4222991159,1321396419,2582,2582,0.311699
3900591047,1261630695,1560,1560,0.7679064
1173353199,1066930497,2583,2583,0.9781576
3992736521,1273477489,1920,1920,0.99774677
2116357097,1127110078,1560,1560,0.40580198
4211077023,1316921736,2060,2060,0.34103858
4063436453,1284184079,1920,1920,0.9962721
4160809073,1304027895,1300,2585,0.24258614
4057524461,1282808747,1560,1560,0.25310394
4236041439,1324054464,1302,2583,0.54621106
418189998,1005832256,1300,1300,0.3403827
3855386949,1253227926,2583,2583,0.82355964
2662726159,1155973038,2583,2583,0.32348529
47411201,874727636,40,40,0.5702803
3898711248,1261193281,2583,2060,0.34813997
